frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000148000,1.394236000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.954488000,816,5,412976420,2166264640,0,1,1,0,0,0,32,502,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:35:30:36:36:39,0,2,0,ECG,3,0
0.000296000,1.394532000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000296000,4,868,2166265456,412976420,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000069000,1.394474000,1392,192.168.110.104,192.168.60.20,6,64,35485,1883,0x0018,0.954707000,1326,5,4217461889,3453431596,0,1,1,0,0,0,32,502,0x3122,0,0,0,0,0,0,0,0,0,0,0,0x30,0,24,37:30:2e:32:39:32,0,0,0,HRM (Heart Rate),16,0
0.000096000,1.394570000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000027000,4,868,2166265456,412976424,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,1.394598000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000026000,4,868,2166265456,412976428,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000066000,1.394535000,2157,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,0.954731000,2091,5,2857008448,2230324154,0,1,1,0,0,0,32,502,0x341b,0,0,0,0,0,0,0,0,0,0,0,0x32,0,39,37:35:2e:39:39:39:38,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000080000,1.394624000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000023000,4,868,2166265456,412976432,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000068000,1.394556000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.954734000,1275,5,181356052,674261846,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,36:35:2e:36:30:33:34,0,0,0,IV Fluid Level,14,0
0.000018000,1.394645000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000101000,4,2129,2230326245,2857008448,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000060000,1.394587000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.954749000,1887,5,4237333650,617713106,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:30:32:2e:36:31:37,0,0,0,Glucometer (Glucose Level),26,0
0.000074000,1.394668000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000041000,4,868,2166265456,412976436,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.394687000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000040000,4,2129,2230326245,2857008452,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000063000,1.394626000,86,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000044000,20,25,412976440,2166265456,0,1,1,0,0,0,32,502,0x2c06,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000089000,1.394715000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000089000,4,888,2166265476,412976440,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.394732000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000043000,4,2129,2230326245,2857008456,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000059000,1.394675000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000040000,4,29,412976444,2166265476,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000087000,1.394762000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000087000,4,892,2166265480,412976444,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,1.394778000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000044000,4,2129,2230326245,2857008460,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000064000,1.394716000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000046000,4,33,412976448,2166265480,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000091000,1.394807000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000091000,4,896,2166265484,412976448,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.394824000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000044000,4,2129,2230326245,2857008464,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,1.394760000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000047000,4,37,412976452,2166265484,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000094000,1.394854000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000094000,4,900,2166265488,412976452,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.394871000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000045000,4,2129,2230326245,2857008468,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,1.394807000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000047000,4,41,412976456,2166265488,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000092000,1.394899000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000092000,4,904,2166265492,412976456,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.394916000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000043000,4,2129,2230326245,2857008472,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,1.394851000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000048000,4,45,412976460,2166265492,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000093000,1.394944000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000093000,4,908,2166265496,412976460,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,1.394960000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000042000,4,2129,2230326245,2857008476,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000059000,1.394904000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000040000,4,49,412976464,2166265496,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000085000,1.394989000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000085000,4,912,2166265500,412976464,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,1.395005000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000042000,4,2129,2230326245,2857008480,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000064000,1.394943000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000046000,4,53,412976468,2166265500,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000090000,1.395033000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000090000,4,916,2166265504,412976468,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,1.395049000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000042000,4,2129,2230326245,2857008484,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000065000,1.394986000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000047000,4,57,412976472,2166265504,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000092000,1.395078000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000092000,4,920,2166265508,412976472,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000049000,1.395029000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000049000,4,61,412976476,2166265508,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000106000,1.395135000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,2129,2230326245,2857008488,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000034000,1.395175000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000146000,4,924,2166265512,412976476,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,1.395191000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000050000,4,2129,2230326245,2857008492,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000038000,1.395231000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000038000,4,2129,2230326245,2857008496,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000037000,1.395270000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000037000,4,2129,2230326245,2857008500,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000048000,1.395224000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,4,65,412976480,2166265512,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,1.395235000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000011000,12,928,2166265516,412976480,0,1,1,0,0,0,32,503,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,1.395309000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000037000,4,2129,2230326245,2857008504,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000034000,1.395278000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000043000,12,77,412976492,2166265516,0,1,1,0,0,0,32,502,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000072000,1.395350000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000038000,4,2129,2230326245,2857008508,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,1.395285000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,940,2166265528,412976492,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000035000,1.395320000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000035000,4,81,412976496,2166265528,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000071000,1.395391000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000039000,4,2129,2230326245,2857008512,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000064000,1.395327000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,944,2166265532,412976496,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000084000,1.395427000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,2129,2230326245,2857008516,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000009000,1.395378000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000051000,4,85,412976500,2166265532,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,1.395384000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,948,2166265536,412976500,0,1,1,0,0,0,32,503,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,1.395463000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000094000,4,2129,2230326245,2857008520,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.395427000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000043000,8,93,412976508,2166265536,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000071000,1.395498000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000081000,4,2129,2230326245,2857008524,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000065000,1.395433000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,956,2166265544,412976508,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000085000,1.395534000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,2129,2230326245,2857008528,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.395483000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,4,97,412976512,2166265544,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.395488000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,960,2166265548,412976512,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000083000,1.395571000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000098000,4,2129,2230326245,2857008532,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.395529000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,4,101,412976516,2166265548,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.395534000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,964,2166265552,412976516,0,1,1,0,0,0,32,503,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,1.395607000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000088000,4,2129,2230326245,2857008536,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000092000,1.395643000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,2129,2230326245,2857008540,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,1.395576000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000042000,8,109,412976524,2166265552,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,1.395583000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,972,2166265560,412976524,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000081000,1.395681000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000081000,4,2129,2230326245,2857008544,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000009000,1.395633000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,4,113,412976528,2166265560,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,1.395639000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,976,2166265564,412976528,0,1,1,0,0,0,32,503,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000077000,1.395716000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,2129,2230326245,2857008548,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,1.395680000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,8,121,412976536,2166265564,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000072000,1.395752000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000097000,4,2129,2230326245,2857008552,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000065000,1.395687000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,984,2166265572,412976536,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000085000,1.395788000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,2129,2230326245,2857008556,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.395737000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,4,125,412976540,2166265572,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.395742000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,988,2166265576,412976540,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000083000,1.395825000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000098000,4,2129,2230326245,2857008560,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.395783000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,4,129,412976544,2166265576,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.395788000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,992,2166265580,412976544,0,1,1,0,0,0,32,503,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
